Type,ID,Lat,Lon,Alt,Speed/Weight,Radius
P,2,32.10251445,35.20744445,0,10,1
P,3,32.10464741,35.2078817,0,10,1
F,20,32.10493946,35.2090742,0,1,
F,21,32.10437623,35.2082633,0,1,
F,22,32.1046422,35.20860515,0,1,
F,23,32.10521585,35.2078817,0,1,
F,24,32.10483515,35.2071185,0,1,
F,25,32.1044023,35.2074047,0,1,
F,26,32.10263439,35.2077386,0,1,
F,27,32.10237885,35.2075955,0,1,
F,28,32.10241536,35.2068641,0,1,
F,29,32.10293165,35.2070708,0,1,
F,30,32.10275955,35.2076273,0,1,
F,31,32.10263961,35.20711055,0,1,
F,32,32.10237885,35.2080725,0,1,
F,33,32.1022902,35.2071821,0,1,
F,34,32.10448574,35.2078658,0,1,
F,35,32.10478822,35.2080407,0,1,
F,36,32.10481429,35.2082633,0,1,
F,37,32.10488209,35.20752395,0,1,
